t,frame,name,conf,score,decision,reason
55.827,1024,class39,0.417,0.208,DISCARD,low_score
55.882,1025,class71,0.779,0.389,DISCARD,low_score
55.882,1025,class71,0.274,0.137,DISCARD,low_score
55.936,1026,class71,0.775,0.387,DISCARD,low_score
55.936,1026,class39,0.333,0.166,DISCARD,low_score
55.99,1027,class71,0.814,0.407,DISCARD,low_score
55.99,1027,class39,0.558,0.279,DISCARD,low_score
56.044,1028,class71,0.831,0.416,DISCARD,low_score
56.044,1028,class39,0.525,0.263,DISCARD,low_score
56.044,1028,class56,0.482,0.241,DISCARD,low_score
56.1,1029,class71,0.838,0.419,DISCARD,low_score
56.1,1029,class39,0.613,0.307,DISCARD,low_score
56.154,1030,class71,0.809,0.405,DISCARD,low_score
56.154,1030,class56,0.479,0.239,DISCARD,low_score
56.154,1030,class39,0.378,0.189,DISCARD,low_score
56.208,1031,class71,0.853,0.426,DISCARD,low_score
56.208,1031,class2,0.405,0.203,DISCARD,low_score
56.208,1031,class39,0.383,0.192,DISCARD,low_score
56.208,1031,class2,0.317,0.159,DISCARD,low_score
56.208,1031,class56,0.26,0.13,DISCARD,low_score
56.263,1032,class71,0.862,0.431,DISCARD,low_score
56.263,1032,class2,0.541,0.27,DISCARD,low_score
56.263,1032,class39,0.383,0.192,DISCARD,low_score
56.263,1032,class2,0.301,0.15,DISCARD,low_score
56.318,1033,class71,0.891,0.446,DISCARD,low_score
56.318,1033,class39,0.398,0.199,DISCARD,low_score
56.318,1033,class2,0.336,0.168,DISCARD,low_score
56.372,1034,class71,0.853,0.426,DISCARD,low_score
56.372,1034,class39,0.367,0.183,DISCARD,low_score
56.427,1035,class71,0.848,0.424,DISCARD,low_score
56.427,1035,class2,0.323,0.161,DISCARD,low_score
56.481,1036,class71,0.905,0.452,KEEP,priority+bandwidth_ok
56.534,1037,class71,0.816,0.408,DISCARD,low_score
56.588,1038,class71,0.852,0.426,DISCARD,low_score
56.642,1039,class71,0.87,0.435,DISCARD,low_score
56.697,1040,class71,0.621,0.31,DISCARD,low_score
56.697,1040,class71,0.447,0.224,DISCARD,low_score
56.752,1041,class71,0.776,0.388,DISCARD,low_score
56.752,1041,class72,0.518,0.259,DISCARD,low_score
56.752,1041,class71,0.289,0.145,DISCARD,low_score
56.807,1042,class71,0.644,0.322,DISCARD,low_score
56.807,1042,class72,0.572,0.286,DISCARD,low_score
56.807,1042,class71,0.291,0.145,DISCARD,low_score
56.861,1043,class72,0.642,0.321,DISCARD,low_score
56.861,1043,class71,0.593,0.296,DISCARD,low_score
56.861,1043,class71,0.378,0.189,DISCARD,low_score
56.861,1043,class71,0.294,0.147,DISCARD,low_score
56.915,1044,class72,0.796,0.398,DISCARD,low_score
56.915,1044,class71,0.473,0.236,DISCARD,low_score
56.915,1044,class71,0.329,0.165,DISCARD,low_score
56.915,1044,class72,0.326,0.163,DISCARD,low_score
56.97,1045,class72,0.859,0.429,DISCARD,low_score
56.97,1045,class71,0.822,0.411,DISCARD,low_score
56.97,1045,class71,0.299,0.15,DISCARD,low_score
57.024,1046,class72,0.807,0.403,DISCARD,low_score
57.024,1046,class71,0.615,0.308,DISCARD,low_score
57.024,1046,class69,0.274,0.137,DISCARD,low_score
57.079,1047,class72,0.809,0.405,DISCARD,low_score
57.079,1047,class71,0.637,0.319,DISCARD,low_score
57.133,1048,class71,0.866,0.433,DISCARD,low_score
57.133,1048,class72,0.787,0.393,DISCARD,low_score
57.186,1049,class71,0.923,0.462,KEEP,priority+bandwidth_ok
57.186,1049,class72,0.664,0.332,DISCARD,low_score
57.186,1049,class69,0.314,0.157,DISCARD,low_score
57.186,1049,class56,0.259,0.13,DISCARD,low_score
57.241,1050,class71,0.858,0.429,DISCARD,low_score
57.241,1050,class72,0.83,0.415,DISCARD,low_score
57.295,1051,class71,0.781,0.391,DISCARD,low_score
57.295,1051,class72,0.698,0.349,DISCARD,low_score
57.36,1052,class71,0.707,0.354,DISCARD,low_score
57.36,1052,class72,0.644,0.322,DISCARD,low_score
57.414,1053,class72,0.859,0.429,DISCARD,low_score
57.414,1053,class71,0.413,0.207,DISCARD,low_score
57.414,1053,class68,0.37,0.185,DISCARD,low_score
57.471,1054,class72,0.742,0.371,DISCARD,low_score
57.525,1055,class72,0.784,0.392,DISCARD,low_score
57.525,1055,class68,0.281,0.141,DISCARD,low_score
57.579,1056,class72,0.769,0.385,DISCARD,low_score
57.579,1056,class56,0.359,0.18,DISCARD,low_score
57.579,1056,class71,0.252,0.126,DISCARD,low_score
57.634,1057,class72,0.787,0.393,DISCARD,low_score
57.688,1058,class72,0.785,0.393,DISCARD,low_score
57.688,1058,class71,0.34,0.17,DISCARD,low_score
57.688,1058,class71,0.336,0.168,DISCARD,low_score
57.743,1059,class72,0.816,0.408,DISCARD,low_score
57.743,1059,class39,0.283,0.141,DISCARD,low_score
57.743,1059,class68,0.258,0.129,DISCARD,low_score
57.797,1060,class72,0.72,0.36,DISCARD,low_score
57.797,1060,class68,0.496,0.248,DISCARD,low_score
57.797,1060,class56,0.342,0.171,DISCARD,low_score
57.797,1060,class39,0.274,0.137,DISCARD,low_score
57.852,1061,class72,0.759,0.38,DISCARD,low_score
57.852,1061,class56,0.405,0.203,DISCARD,low_score
57.852,1061,class68,0.354,0.177,DISCARD,low_score
57.852,1061,class39,0.252,0.126,DISCARD,low_score
57.908,1062,class72,0.624,0.312,DISCARD,low_score
57.908,1062,class68,0.326,0.163,DISCARD,low_score
57.908,1062,class39,0.277,0.138,DISCARD,low_score
57.963,1063,class72,0.543,0.271,DISCARD,low_score
57.963,1063,class56,0.419,0.209,DISCARD,low_score
57.963,1063,class39,0.34,0.17,DISCARD,low_score
58.018,1064,class72,0.862,0.431,DISCARD,low_score
58.018,1064,class56,0.549,0.274,DISCARD,low_score
58.072,1065,class72,0.78,0.39,DISCARD,low_score
58.072,1065,class71,0.301,0.15,DISCARD,low_score
58.072,1065,class41,0.283,0.141,DISCARD,low_score
58.072,1065,class56,0.267,0.133,DISCARD,low_score
58.127,1066,class72,0.84,0.42,DISCARD,low_score
58.127,1066,class45,0.328,0.164,DISCARD,low_score
58.127,1066,class71,0.299,0.15,DISCARD,low_score
58.127,1066,class68,0.285,0.142,DISCARD,low_score
58.188,1067,class72,0.819,0.409,DISCARD,low_score
58.188,1067,class71,0.498,0.249,DISCARD,low_score
58.188,1067,class39,0.331,0.166,DISCARD,low_score
58.188,1067,class71,0.328,0.164,DISCARD,low_score
58.188,1067,class39,0.261,0.131,DISCARD,low_score
58.243,1068,class72,0.83,0.415,DISCARD,low_score
58.243,1068,class68,0.338,0.169,DISCARD,low_score
58.243,1068,class71,0.324,0.162,DISCARD,low_score
58.298,1069,class72,0.788,0.394,DISCARD,low_score
58.298,1069,class68,0.358,0.179,DISCARD,low_score
58.298,1069,class71,0.333,0.166,DISCARD,low_score
58.353,1070,class72,0.854,0.427,DISCARD,low_score
58.353,1070,class68,0.52,0.26,DISCARD,low_score
58.353,1070,class71,0.409,0.205,DISCARD,low_score
58.353,1070,class39,0.309,0.155,DISCARD,low_score
58.409,1071,class72,0.793,0.397,DISCARD,low_score
58.409,1071,class68,0.6,0.3,DISCARD,low_score
58.409,1071,class39,0.442,0.221,DISCARD,low_score
58.409,1071,class71,0.288,0.144,DISCARD,low_score
58.464,1072,class72,0.871,0.436,DISCARD,low_score
58.464,1072,class68,0.51,0.255,DISCARD,low_score
58.464,1072,class39,0.484,0.242,DISCARD,low_score
58.523,1073,class72,0.809,0.405,DISCARD,low_score
58.523,1073,class68,0.547,0.273,DISCARD,low_score
58.523,1073,class71,0.525,0.263,DISCARD,low_score
58.523,1073,class39,0.421,0.21,DISCARD,low_score
58.578,1074,class72,0.753,0.377,DISCARD,low_score
58.578,1074,class71,0.473,0.236,DISCARD,low_score
58.578,1074,class39,0.449,0.225,DISCARD,low_score
58.578,1074,class68,0.356,0.178,DISCARD,low_score
58.578,1074,class39,0.328,0.164,DISCARD,low_score
58.634,1075,class72,0.701,0.35,DISCARD,low_score
58.634,1075,class68,0.672,0.336,DISCARD,low_score
58.634,1075,class39,0.543,0.271,DISCARD,low_score
58.634,1075,class71,0.52,0.26,DISCARD,low_score
58.688,1076,class72,0.731,0.366,DISCARD,low_score
58.688,1076,class71,0.5,0.25,DISCARD,low_score
58.688,1076,class39,0.479,0.239,DISCARD,low_score
58.688,1076,class68,0.372,0.186,DISCARD,low_score
58.746,1077,class72,0.722,0.361,DISCARD,low_score
58.746,1077,class68,0.512,0.256,DISCARD,low_score
58.746,1077,class39,0.405,0.203,DISCARD,low_score
58.746,1077,class39,0.28,0.14,DISCARD,low_score
58.803,1078,class72,0.766,0.383,DISCARD,low_score
58.803,1078,class68,0.642,0.321,DISCARD,low_score
58.861,1079,class72,0.813,0.406,DISCARD,low_score
58.861,1079,class68,0.665,0.333,DISCARD,low_score
58.861,1079,class71,0.389,0.194,DISCARD,low_score
58.915,1080,class72,0.858,0.429,DISCARD,low_score
58.915,1080,class68,0.508,0.254,DISCARD,low_score
58.915,1080,class39,0.316,0.158,DISCARD,low_score
58.915,1080,class71,0.263,0.131,DISCARD,low_score
58.973,1081,class72,0.922,0.461,KEEP,priority+bandwidth_ok
58.973,1081,class68,0.583,0.292,DISCARD,low_score
58.973,1081,class39,0.372,0.186,DISCARD,low_score
58.973,1081,class41,0.323,0.161,DISCARD,low_score
58.973,1081,class41,0.251,0.125,DISCARD,low_score
59.039,1082,class72,0.886,0.443,DISCARD,low_score
59.039,1082,class39,0.376,0.188,DISCARD,low_score
59.039,1082,class70,0.338,0.169,DISCARD,low_score
59.039,1082,class68,0.321,0.16,DISCARD,low_score
59.095,1083,class72,0.933,0.467,KEEP,priority+bandwidth_ok
59.095,1083,class39,0.379,0.19,DISCARD,low_score
59.095,1083,class70,0.278,0.139,DISCARD,low_score
59.095,1083,class68,0.272,0.136,DISCARD,low_score
59.15,1084,class72,0.931,0.465,KEEP,priority+bandwidth_ok
59.15,1084,class68,0.589,0.294,DISCARD,low_score
59.15,1084,class39,0.541,0.27,DISCARD,low_score
59.15,1084,class39,0.289,0.145,DISCARD,low_score
59.207,1085,class72,0.934,0.467,KEEP,priority+bandwidth_ok
59.207,1085,class39,0.428,0.214,DISCARD,low_score
59.207,1085,class68,0.413,0.207,DISCARD,low_score
59.207,1085,class71,0.352,0.176,DISCARD,low_score
59.207,1085,class39,0.28,0.14,DISCARD,low_score
59.207,1085,class70,0.275,0.138,DISCARD,low_score
59.262,1086,class72,0.859,0.429,DISCARD,low_score
59.262,1086,class68,0.471,0.235,DISCARD,low_score
59.317,1087,class72,0.93,0.465,KEEP,priority+bandwidth_ok
59.317,1087,class68,0.492,0.246,DISCARD,low_score
59.317,1087,class70,0.469,0.234,DISCARD,low_score
59.317,1087,class39,0.389,0.194,DISCARD,low_score
59.371,1088,class72,0.903,0.451,KEEP,priority+bandwidth_ok
59.371,1088,class70,0.525,0.263,DISCARD,low_score
59.371,1088,class39,0.475,0.237,DISCARD,low_score
59.371,1088,class39,0.383,0.192,DISCARD,low_score
59.371,1088,class68,0.338,0.169,DISCARD,low_score
59.371,1088,class39,0.278,0.139,DISCARD,low_score
59.428,1089,class72,0.918,0.459,KEEP,priority+bandwidth_ok
59.428,1089,class39,0.486,0.243,DISCARD,low_score
59.428,1089,class68,0.415,0.207,DISCARD,low_score
59.428,1089,class70,0.402,0.201,DISCARD,low_score
59.428,1089,class39,0.389,0.194,DISCARD,low_score
59.428,1089,class69,0.293,0.146,DISCARD,low_score
59.483,1090,class72,0.929,0.464,KEEP,priority+bandwidth_ok
59.483,1090,class68,0.568,0.284,DISCARD,low_score
59.483,1090,class39,0.419,0.209,DISCARD,low_score
59.483,1090,class45,0.374,0.187,DISCARD,low_score
59.483,1090,class69,0.311,0.155,DISCARD,low_score
59.538,1091,class72,0.847,0.423,DISCARD,low_score
59.538,1091,class68,0.611,0.306,DISCARD,low_score
59.538,1091,class39,0.432,0.216,DISCARD,low_score
59.593,1092,class72,0.749,0.375,DISCARD,low_score
59.593,1092,class70,0.44,0.22,DISCARD,low_score
59.593,1092,class39,0.415,0.207,DISCARD,low_score
59.593,1092,class39,0.376,0.188,DISCARD,low_score
59.593,1092,class68,0.321,0.16,DISCARD,low_score
59.593,1092,class70,0.302,0.151,DISCARD,low_score
59.593,1092,class69,0.292,0.146,DISCARD,low_score
59.648,1093,class72,0.838,0.419,DISCARD,low_score
59.648,1093,class69,0.434,0.217,DISCARD,low_score
59.648,1093,class39,0.43,0.215,DISCARD,low_score
59.648,1093,class39,0.365,0.182,DISCARD,low_score
59.648,1093,class70,0.365,0.182,DISCARD,low_score
59.648,1093,class68,0.27,0.135,DISCARD,low_score
59.648,1093,class39,0.263,0.131,DISCARD,low_score
59.703,1094,class72,0.848,0.424,DISCARD,low_score
59.703,1094,class39,0.512,0.256,DISCARD,low_score
59.703,1094,class69,0.482,0.241,DISCARD,low_score
59.703,1094,class39,0.367,0.183,DISCARD,low_score
59.703,1094,class70,0.299,0.15,DISCARD,low_score
59.703,1094,class39,0.291,0.145,DISCARD,low_score
59.703,1094,class68,0.288,0.144,DISCARD,low_score
59.703,1094,class45,0.254,0.127,DISCARD,low_score
59.758,1095,class69,0.676,0.338,DISCARD,low_score
59.758,1095,class72,0.572,0.286,DISCARD,low_score
59.758,1095,class39,0.543,0.271,DISCARD,low_score
59.758,1095,class70,0.417,0.208,DISCARD,low_score
59.758,1095,class39,0.402,0.201,DISCARD,low_score
59.758,1095,class70,0.394,0.197,DISCARD,low_score
59.758,1095,class68,0.354,0.177,DISCARD,low_score
59.758,1095,class39,0.317,0.159,DISCARD,low_score
59.813,1096,class69,0.742,0.371,DISCARD,low_score
59.813,1096,class70,0.679,0.34,DISCARD,low_score
59.813,1096,class39,0.554,0.277,DISCARD,low_score
59.813,1096,class39,0.356,0.178,DISCARD,low_score
59.813,1096,class39,0.323,0.161,DISCARD,low_score
59.813,1096,class70,0.317,0.159,DISCARD,low_score
59.813,1096,class39,0.283,0.141,DISCARD,low_score
59.813,1096,class39,0.281,0.141,DISCARD,low_score
59.813,1096,class72,0.28,0.14,DISCARD,low_score
59.869,1097,class69,0.706,0.353,DISCARD,low_score
59.869,1097,class70,0.691,0.345,DISCARD,low_score
59.869,1097,class39,0.523,0.262,DISCARD,low_score
59.869,1097,class70,0.402,0.201,DISCARD,low_score
59.869,1097,class39,0.363,0.181,DISCARD,low_score
59.869,1097,class39,0.258,0.129,DISCARD,low_score
59.924,1098,class69,0.736,0.368,DISCARD,low_score
59.924,1098,class70,0.674,0.337,DISCARD,low_score
59.924,1098,class39,0.545,0.272,DISCARD,low_score
59.924,1098,class39,0.372,0.186,DISCARD,low_score
59.924,1098,class68,0.314,0.157,DISCARD,low_score
59.924,1098,class39,0.257,0.128,DISCARD,low_score
59.978,1099,class69,0.698,0.349,DISCARD,low_score
59.978,1099,class70,0.628,0.314,DISCARD,low_score
59.978,1099,class39,0.556,0.278,DISCARD,low_score
59.978,1099,class39,0.326,0.163,DISCARD,low_score
59.978,1099,class39,0.321,0.16,DISCARD,low_score
59.978,1099,class68,0.291,0.145,DISCARD,low_score
59.978,1099,class39,0.288,0.144,DISCARD,low_score
59.978,1099,class39,0.278,0.139,DISCARD,low_score
59.978,1099,class70,0.254,0.127,DISCARD,low_score
60.034,1100,class70,0.701,0.35,DISCARD,low_score
60.034,1100,class69,0.615,0.308,DISCARD,low_score
60.034,1100,class39,0.514,0.257,DISCARD,low_score
60.034,1100,class39,0.335,0.167,DISCARD,low_score
60.034,1100,class39,0.296,0.148,DISCARD,low_score
60.034,1100,class39,0.254,0.127,DISCARD,low_score
60.088,1101,class70,0.78,0.39,DISCARD,low_score
60.088,1101,class69,0.766,0.383,DISCARD,low_score
60.088,1101,class39,0.484,0.242,DISCARD,low_score
60.088,1101,class39,0.419,0.209,DISCARD,low_score
60.088,1101,class39,0.283,0.141,DISCARD,low_score
60.088,1101,class39,0.263,0.131,DISCARD,low_score
60.143,1102,class70,0.715,0.358,DISCARD,low_score
60.143,1102,class69,0.696,0.348,DISCARD,low_score
60.143,1102,class39,0.446,0.223,DISCARD,low_score
60.143,1102,class39,0.442,0.221,DISCARD,low_score
60.143,1102,class70,0.428,0.214,DISCARD,low_score
60.143,1102,class39,0.324,0.162,DISCARD,low_score
60.143,1102,class68,0.255,0.128,DISCARD,low_score
60.198,1103,class70,0.755,0.377,DISCARD,low_score
60.198,1103,class69,0.704,0.352,DISCARD,low_score
60.198,1103,class39,0.451,0.226,DISCARD,low_score
60.198,1103,class39,0.335,0.167,DISCARD,low_score
60.198,1103,class39,0.326,0.163,DISCARD,low_score
60.198,1103,class39,0.294,0.147,DISCARD,low_score
60.198,1103,class39,0.275,0.138,DISCARD,low_score
60.198,1103,class39,0.272,0.136,DISCARD,low_score
60.198,1103,class39,0.254,0.127,DISCARD,low_score
60.256,1104,class69,0.809,0.405,DISCARD,low_score
60.256,1104,class70,0.611,0.306,DISCARD,low_score
60.256,1104,class39,0.449,0.225,DISCARD,low_score
60.256,1104,class39,0.293,0.146,DISCARD,low_score
60.31,1105,class69,0.78,0.39,DISCARD,low_score
60.31,1105,class70,0.529,0.265,DISCARD,low_score
60.31,1105,class39,0.387,0.193,DISCARD,low_score
60.31,1105,class39,0.306,0.153,DISCARD,low_score
60.31,1105,class39,0.275,0.138,DISCARD,low_score
60.365,1106,class69,0.813,0.406,DISCARD,low_score
60.365,1106,class70,0.637,0.319,DISCARD,low_score
60.365,1106,class39,0.376,0.188,DISCARD,low_score
60.365,1106,class39,0.261,0.131,DISCARD,low_score
60.419,1107,class69,0.788,0.394,DISCARD,low_score
60.419,1107,class39,0.498,0.249,DISCARD,low_score
60.419,1107,class39,0.44,0.22,DISCARD,low_score
60.419,1107,class70,0.326,0.163,DISCARD,low_score
60.474,1108,class69,0.639,0.319,DISCARD,low_score
60.474,1108,class70,0.52,0.26,DISCARD,low_score
60.474,1108,class39,0.319,0.16,DISCARD,low_score
60.474,1108,class39,0.309,0.155,DISCARD,low_score
60.54,1109,class69,0.648,0.324,DISCARD,low_score
60.54,1109,class39,0.482,0.241,DISCARD,low_score
60.54,1109,class45,0.394,0.197,DISCARD,low_score
60.594,1110,class39,0.502,0.251,DISCARD,low_score
60.594,1110,class69,0.426,0.213,DISCARD,low_score
60.648,1111,class69,0.626,0.313,DISCARD,low_score
60.648,1111,class45,0.368,0.184,DISCARD,low_score
60.708,1112,class69,0.484,0.242,DISCARD,low_score
60.708,1112,class45,0.394,0.197,DISCARD,low_score
60.763,1113,class69,0.628,0.314,DISCARD,low_score
60.763,1113,class45,0.387,0.193,DISCARD,low_score
60.816,1114,class69,0.488,0.244,DISCARD,low_score
60.816,1114,class45,0.449,0.225,DISCARD,low_score
60.816,1114,class71,0.301,0.15,DISCARD,low_score
60.871,1115,class69,0.484,0.242,DISCARD,low_score
60.871,1115,class45,0.475,0.237,DISCARD,low_score
60.925,1116,class45,0.347,0.173,DISCARD,low_score
60.978,1117,class45,0.258,0.129,DISCARD,low_score
61.032,1118,class45,0.321,0.16,DISCARD,low_score
61.24,1122,class2,0.277,0.138,DISCARD,low_score
61.294,1123,class2,0.257,0.128,DISCARD,low_score
61.503,1127,class45,0.471,0.235,DISCARD,low_score
61.503,1127,class69,0.286,0.143,DISCARD,low_score
61.557,1128,class45,0.35,0.175,DISCARD,low_score
61.557,1128,class69,0.331,0.166,DISCARD,low_score
61.611,1129,class45,0.436,0.218,DISCARD,low_score
61.611,1129,class39,0.289,0.145,DISCARD,low_score
61.665,1130,class72,0.411,0.206,DISCARD,low_score
61.665,1130,class45,0.349,0.174,DISCARD,low_score
61.72,1131,class72,0.677,0.339,DISCARD,low_score
61.774,1132,class45,0.617,0.308,DISCARD,low_score
61.774,1132,class72,0.417,0.208,DISCARD,low_score
61.774,1132,class69,0.379,0.19,DISCARD,low_score
61.828,1133,class45,0.696,0.348,DISCARD,low_score
61.828,1133,class72,0.5,0.25,DISCARD,low_score
61.828,1133,class69,0.37,0.185,DISCARD,low_score
61.828,1133,class46,0.26,0.13,DISCARD,low_score
61.883,1134,class69,0.392,0.196,DISCARD,low_score
61.883,1134,class45,0.314,0.157,DISCARD,low_score
61.883,1134,class39,0.307,0.154,DISCARD,low_score
61.883,1134,class72,0.278,0.139,DISCARD,low_score
61.937,1135,class45,0.639,0.319,DISCARD,low_score
61.937,1135,class69,0.628,0.314,DISCARD,low_score
61.937,1135,class72,0.484,0.242,DISCARD,low_score
61.991,1136,class72,0.72,0.36,DISCARD,low_score
61.991,1136,class45,0.61,0.305,DISCARD,low_score
61.991,1136,class69,0.404,0.202,DISCARD,low_score
62.045,1137,class45,0.644,0.322,DISCARD,low_score
62.045,1137,class72,0.486,0.243,DISCARD,low_score
62.045,1137,class69,0.394,0.197,DISCARD,low_score
62.045,1137,class72,0.319,0.16,DISCARD,low_score
62.099,1138,class45,0.6,0.3,DISCARD,low_score
62.099,1138,class72,0.568,0.284,DISCARD,low_score
62.099,1138,class69,0.331,0.166,DISCARD,low_score
62.154,1139,class72,0.657,0.328,DISCARD,low_score
62.154,1139,class45,0.583,0.292,DISCARD,low_score
62.154,1139,class69,0.396,0.198,DISCARD,low_score
62.208,1140,class45,0.648,0.324,DISCARD,low_score
62.208,1140,class72,0.613,0.307,DISCARD,low_score
62.208,1140,class69,0.508,0.254,DISCARD,low_score
