t,frame,name,conf,score,decision,reason
83.842,1914,class59,0.595,0.297,DISCARD,low_score
83.842,1914,class60,0.448,0.224,DISCARD,low_score
83.927,1916,class56,0.901,0.45,KEEP,priority+bandwidth_ok
83.927,1916,class56,0.672,0.336,DISCARD,low_score
83.927,1916,class60,0.48,0.24,DISCARD,low_score
83.927,1916,class59,0.464,0.232,DISCARD,low_score
84.012,1918,class56,0.893,0.446,KEEP,priority+bandwidth_ok
84.012,1918,class60,0.703,0.351,KEEP,priority+bandwidth_ok
84.012,1918,class56,0.531,0.266,DISCARD,low_score
84.012,1918,class59,0.343,0.172,DISCARD,low_score
84.1,1920,class56,0.904,0.452,KEEP,priority+bandwidth_ok
84.1,1920,class60,0.766,0.383,KEEP,priority+bandwidth_ok
84.1,1920,class56,0.438,0.219,DISCARD,low_score
84.1,1920,class59,0.323,0.161,DISCARD,low_score
84.186,1922,class56,0.842,0.421,KEEP,priority+bandwidth_ok
84.186,1922,class60,0.484,0.242,DISCARD,low_score
84.186,1922,class59,0.461,0.231,DISCARD,low_score
84.186,1922,class56,0.453,0.227,DISCARD,low_score
84.271,1924,class56,0.862,0.431,KEEP,priority+bandwidth_ok
84.271,1924,class56,0.49,0.245,DISCARD,low_score
84.271,1924,class56,0.396,0.198,DISCARD,low_score
84.271,1924,class59,0.355,0.177,DISCARD,low_score
84.271,1924,class56,0.263,0.131,DISCARD,low_score
84.359,1926,class56,0.837,0.418,KEEP,priority+bandwidth_ok
84.359,1926,class56,0.525,0.263,DISCARD,low_score
84.359,1926,class56,0.492,0.246,DISCARD,low_score
84.359,1926,class28,0.336,0.168,DISCARD,low_score
84.359,1926,class60,0.28,0.14,DISCARD,low_score
84.443,1928,class56,0.779,0.389,KEEP,priority+bandwidth_ok
84.443,1928,class56,0.566,0.283,DISCARD,low_score
84.443,1928,class56,0.344,0.172,DISCARD,low_score
84.529,1930,class56,0.841,0.42,KEEP,priority+bandwidth_ok
84.529,1930,class56,0.611,0.306,DISCARD,low_score
84.614,1932,class56,0.83,0.415,KEEP,priority+bandwidth_ok
84.614,1932,class56,0.608,0.304,DISCARD,low_score
84.614,1932,class56,0.331,0.166,DISCARD,low_score
84.614,1932,class56,0.281,0.14,DISCARD,low_score
84.699,1934,class56,0.891,0.446,KEEP,priority+bandwidth_ok
84.783,1936,class56,0.898,0.449,KEEP,priority+bandwidth_ok
84.868,1938,class56,0.89,0.445,KEEP,priority+bandwidth_ok
84.868,1938,class36,0.676,0.338,DISCARD,low_score
84.952,1940,class56,0.896,0.448,KEEP,priority+bandwidth_ok
84.952,1940,class56,0.341,0.17,DISCARD,low_score
85.037,1942,class56,0.712,0.356,KEEP,priority+bandwidth_ok
85.037,1942,class56,0.293,0.147,DISCARD,low_score
85.122,1944,class56,0.621,0.31,DISCARD,low_score
85.122,1944,class28,0.359,0.18,DISCARD,low_score
85.207,1946,class56,0.839,0.419,KEEP,priority+bandwidth_ok
85.207,1946,class28,0.331,0.166,DISCARD,low_score
85.291,1948,class56,0.881,0.44,KEEP,priority+bandwidth_ok
85.378,1950,class56,0.648,0.324,DISCARD,low_score
85.378,1950,class56,0.274,0.137,DISCARD,low_score
85.464,1952,class56,0.646,0.323,DISCARD,low_score
85.464,1952,class56,0.255,0.127,DISCARD,low_score
85.559,1954,class56,0.809,0.405,KEEP,priority+bandwidth_ok
85.559,1954,class28,0.404,0.202,DISCARD,low_score
85.643,1956,class56,0.781,0.391,KEEP,priority+bandwidth_ok
85.727,1958,class56,0.807,0.403,KEEP,priority+bandwidth_ok
85.727,1958,class12,0.35,0.175,DISCARD,low_score
85.811,1960,class56,0.733,0.366,KEEP,priority+bandwidth_ok
85.895,1962,class56,0.688,0.344,DISCARD,low_score
85.895,1962,class56,0.365,0.182,DISCARD,low_score
85.981,1964,class56,0.598,0.299,DISCARD,low_score
85.981,1964,class28,0.264,0.132,DISCARD,low_score
86.066,1966,class56,0.514,0.257,DISCARD,low_score
86.066,1966,class28,0.432,0.216,DISCARD,low_score
86.151,1968,class56,0.51,0.255,DISCARD,low_score
86.151,1968,class56,0.475,0.237,DISCARD,low_score
86.236,1970,class28,0.496,0.248,DISCARD,low_score
86.321,1972,class28,0.572,0.286,DISCARD,low_score
86.405,1974,class56,0.726,0.363,KEEP,priority+bandwidth_ok
86.405,1974,class56,0.4,0.2,DISCARD,low_score
86.405,1974,class28,0.39,0.195,DISCARD,low_score
86.489,1976,class56,0.704,0.352,KEEP,priority+bandwidth_ok
86.489,1976,class56,0.633,0.317,DISCARD,low_score
86.489,1976,class28,0.383,0.192,DISCARD,low_score
86.576,1978,class56,0.598,0.299,DISCARD,low_score
86.576,1978,class28,0.589,0.294,DISCARD,low_score
86.576,1978,class56,0.577,0.289,DISCARD,low_score
86.664,1980,class56,0.676,0.338,DISCARD,low_score
86.664,1980,class56,0.414,0.207,DISCARD,low_score
86.748,1982,class56,0.82,0.41,KEEP,priority+bandwidth_ok
86.832,1984,class56,0.679,0.34,DISCARD,low_score
86.917,1986,class56,0.828,0.414,KEEP,priority+bandwidth_ok
86.917,1986,class56,0.383,0.192,DISCARD,low_score
87.001,1988,class56,0.759,0.38,KEEP,priority+bandwidth_ok
87.001,1988,class56,0.465,0.232,DISCARD,low_score
87.001,1988,class0,0.344,0.172,DISCARD,low_score
87.085,1990,class56,0.688,0.344,DISCARD,low_score
87.085,1990,class0,0.356,0.178,DISCARD,low_score
87.085,1990,class56,0.339,0.169,DISCARD,low_score
87.173,1992,class56,0.752,0.376,KEEP,priority+bandwidth_ok
87.173,1992,class0,0.256,0.128,DISCARD,low_score
87.173,1992,class56,0.251,0.125,DISCARD,low_score
87.259,1994,class56,0.637,0.319,DISCARD,low_score
87.259,1994,class56,0.467,0.233,DISCARD,low_score
87.259,1994,class0,0.335,0.167,DISCARD,low_score
87.343,1996,class56,0.553,0.276,DISCARD,low_score
87.343,1996,class0,0.463,0.231,DISCARD,low_score
87.343,1996,class56,0.379,0.19,DISCARD,low_score
87.428,1998,class56,0.568,0.284,DISCARD,low_score
87.428,1998,class0,0.462,0.231,DISCARD,low_score
87.428,1998,class56,0.408,0.204,DISCARD,low_score
87.513,2000,class56,0.449,0.225,DISCARD,low_score
87.513,2000,class56,0.405,0.203,DISCARD,low_score
87.513,2000,class0,0.332,0.166,DISCARD,low_score
87.599,2002,class56,0.525,0.263,DISCARD,low_score
87.599,2002,class56,0.368,0.184,DISCARD,low_score
87.683,2004,class56,0.479,0.239,DISCARD,low_score
87.768,2006,class56,0.422,0.211,DISCARD,low_score
87.851,2008,class56,0.492,0.246,DISCARD,low_score
87.851,2008,class56,0.349,0.174,DISCARD,low_score
87.936,2010,class56,0.282,0.141,DISCARD,low_score
88.02,2012,class56,0.354,0.177,DISCARD,low_score
88.02,2012,class56,0.289,0.144,DISCARD,low_score
88.517,2024,class74,0.296,0.148,DISCARD,low_score
