t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
88.653,2027,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.683,2028,1,2,1,52.6,21.49,7.5,0,0,0,0.0,2060.0,0
88.734,2029,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.764,2030,1,2,1,52.6,21.59,7.5,0,0,0,0.0,2060.0,0
88.815,2031,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.845,2032,1,2,1,52.6,22.45,7.5,0,0,0,0.0,2060.0,0
88.898,2033,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.928,2034,1,2,1,52.6,21.62,7.5,0,0,0,0.0,2060.0,0
88.979,2035,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
89.009,2036,1,2,1,52.6,21.75,7.5,0,0,0,0.0,2060.0,0
89.061,2037,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
89.091,2038,1,2,1,52.6,21.68,7.5,0,0,0,80.0,2140.0,1
89.143,2039,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.173,2040,1,2,1,52.3,21.54,7.5,0,0,0,0.0,2140.0,0
89.225,2041,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.255,2042,1,2,1,52.3,21.71,7.5,0,0,0,0.0,2140.0,0
89.307,2043,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.336,2044,1,2,1,52.3,21.71,7.5,0,0,0,0.0,2140.0,0
89.388,2045,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.418,2046,1,2,1,52.3,21.52,7.5,0,0,0,0.0,2140.0,0
89.47,2047,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.5,2048,1,2,1,52.3,22.13,7.5,0,0,0,0.0,2140.0,0
89.552,2049,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.582,2050,1,2,1,52.3,21.6,7.5,0,0,0,0.0,2140.0,0
89.634,2051,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.664,2052,1,2,1,52.3,21.54,7.5,0,0,0,0.0,2140.0,0
89.715,2053,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.745,2054,1,2,1,52.3,21.77,7.5,0,0,0,0.0,2140.0,0
89.797,2055,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.827,2056,1,2,1,52.3,21.6,7.5,0,0,0,0.0,2140.0,0
89.879,2057,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.909,2058,1,2,1,52.3,24.33,7.5,0,0,0,0.0,2140.0,0
89.963,2059,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2140.0,0
89.993,2060,1,2,1,52.3,21.7,7.5,0,0,0,0.0,2140.0,0
